0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.873349717554015026e+00,1.793171321589645206e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.720501424883027708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.860250712441513854e-01,1.754418110291943833e+00,8.373967894044920257e-01,0.000000000000000000e+00,2.312116244717459246e+00,7.183374293885037565e-01,8.965856607948226031e-01,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.430125356220756982e+00,7.017672441167775332e+00,1.172355505166288836e+01,3.736184008860782502e+00,1.156058122358729712e+01,4.310024576331022317e+00,1.793171321589645206e+00,8.869850073948074565e-01,1.120628466710465077e+01,4.992838633258191439e-01
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,4.670230011075978127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.580752137324541007e-01,5.848060367639812407e-01,0.000000000000000000e+00,1.401069003322793494e+00,1.541410829811639571e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.338570555920542304e-01,0.000000000000000000e+00
2.860250712441513854e-01,5.848060367639812407e-01,0.000000000000000000e+00,9.340460022151956254e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.172685286358580825e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,4.670230011075978127e-01,7.707054149058197856e-01,0.000000000000000000e+00,8.965856607948226031e-01,4.434925036974037282e-01,0.000000000000000000e+00,4.992838633258191439e-01
5.720501424883027708e-01,5.848060367639812407e-01,3.349587157617968103e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869850073948074565e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.848060367639812407e-01,8.373967894044920257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.155012288165511158e+00,8.965856607948226031e-01,1.330477511092211129e+00,9.338570555920542304e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.340460022151956254e-01,3.853527074529099039e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869850073948074565e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.754418110291943833e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.965856607948226031e-01,4.434925036974037282e-01,0.000000000000000000e+00,4.992838633258191439e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.707054149058197856e-01,0.000000000000000000e+00,1.793171321589645206e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
2.860250712441513854e-01,0.000000000000000000e+00,2.512190368213476077e+00,9.340460022151956254e-01,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
0.000000000000000000e+00,1.754418110291943833e+00,0.000000000000000000e+00,1.401069003322793494e+00,7.707054149058197856e-01,0.000000000000000000e+00,8.965856607948226031e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
5.720501424883027708e-01,2.339224147055924963e+00,8.373967894044920257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.338570555920542304e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.339224147055924963e+00,2.512190368213476077e+00,9.340460022151956254e-01,3.082821659623279142e+00,2.873349717554015026e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
2.860250712441513854e-01,2.924030183819906092e+00,0.000000000000000000e+00,4.670230011075978127e-01,7.707054149058197856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.373967894044920257e-01,0.000000000000000000e+00,7.707054149058197856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.338570555920542304e-01,0.000000000000000000e+00
8.580752137324541007e-01,1.754418110291943833e+00,8.373967894044920257e-01,0.000000000000000000e+00,7.707054149058197856e-01,2.155012288165511158e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.338570555920542304e-01,4.992838633258191439e-01
2.002175498709059642e+00,5.848060367639812407e-01,8.373967894044920257e-01,4.670230011075978127e-01,7.707054149058197856e-01,0.000000000000000000e+00,4.482928303974112794e+00,0.000000000000000000e+00,1.867714111184108461e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.860250712441513854e-01,1.169612073527962481e+00,0.000000000000000000e+00,4.670230011075978127e-01,0.000000000000000000e+00,1.436674858777007513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
5.720501424883027708e-01,1.169612073527962481e+00,8.373967894044920257e-01,1.401069003322793494e+00,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,1.773970014789614913e+00,0.000000000000000000e+00,4.992838633258191439e-01
2.860250712441513854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.338570555920542304e-01,4.992838633258191439e-01
2.860250712441513854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.508836220583887666e+00,0.000000000000000000e+00,4.670230011075978127e-01,0.000000000000000000e+00,7.183374293885037565e-01,1.793171321589645206e+00,1.773970014789614913e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.720501424883027708e-01,4.678448294111849926e+00,8.373967894044920257e-01,0.000000000000000000e+00,1.541410829811639571e+00,1.436674858777007513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
2.860250712441513854e-01,5.848060367639812407e-01,0.000000000000000000e+00,1.401069003322793494e+00,1.541410829811639571e+00,1.436674858777007513e+00,8.965856607948226031e-01,0.000000000000000000e+00,9.338570555920542304e-01,4.992838633258191439e-01
8.580752137324541007e-01,2.924030183819906092e+00,8.373967894044920257e-01,5.604276013291173975e+00,3.853527074529099039e+00,7.183374293885037565e-01,8.069270947153404094e+00,1.330477511092211129e+00,3.735428222368216922e+00,1.497851589977457376e+00
0.000000000000000000e+00,7.017672441167775332e+00,8.373967894044920257e-01,0.000000000000000000e+00,1.541410829811639571e+00,2.155012288165511158e+00,8.965856607948226031e-01,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.340460022151956254e-01,3.853527074529099039e+00,7.183374293885037565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.373967894044920257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.707054149058197856e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.144100284976605542e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.670230011075978127e-01,7.707054149058197856e-01,7.183374293885037565e-01,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.002175498709059642e+00,3.508836220583887666e+00,0.000000000000000000e+00,2.335115005537989230e+00,3.082821659623279142e+00,2.873349717554015026e+00,3.586342643179290413e+00,3.104447525881826042e+00,1.867714111184108461e+00,3.994270906606553151e+00
0.000000000000000000e+00,1.754418110291943833e+00,1.674793578808984051e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.155012288165511158e+00,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.670230011075978127e-01,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985677266516382877e-01
0.000000000000000000e+00,2.339224147055924963e+00,1.674793578808984051e+00,9.340460022151956254e-01,4.624232489434918492e+00,1.436674858777007513e+00,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,4.992838633258191439e-01
2.860250712441513854e-01,1.754418110291943833e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.716150427464908201e+00,5.848060367639812407e-01,5.024380736426952154e+00,4.670230011075978127e-01,0.000000000000000000e+00,3.591687146942518893e+00,0.000000000000000000e+00,1.330477511092211129e+00,2.801571166776162691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.169612073527962481e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.860250712441513854e-01,3.508836220583887666e+00,2.512190368213476077e+00,1.401069003322793494e+00,3.082821659623279142e+00,1.436674858777007513e+00,0.000000000000000000e+00,3.991432533276633610e+00,9.338570555920542304e-01,4.992838633258191439e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.707054149058197856e-01,0.000000000000000000e+00,8.965856607948226031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
2.860250712441513854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144100284976605542e+00,5.848060367639812407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.860250712441513854e-01,5.848060367639812407e-01,0.000000000000000000e+00,4.670230011075978127e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.793171321589645206e+00,8.869850073948074565e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,4.203207009968380703e+00,1.541410829811639571e+00,2.873349717554015026e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801571166776162691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.169612073527962481e+00,2.512190368213476077e+00,4.670230011075978127e-01,7.707054149058197856e-01,0.000000000000000000e+00,1.793171321589645206e+00,1.330477511092211129e+00,0.000000000000000000e+00,4.992838633258191439e-01
0.000000000000000000e+00,5.848060367639812407e-01,8.373967894044920257e-01,0.000000000000000000e+00,7.707054149058197856e-01,5.028362005719526628e+00,2.689756982384468031e+00,0.000000000000000000e+00,9.338570555920542304e-01,1.997135453303276575e+00
0.000000000000000000e+00,4.678448294111849926e+00,6.699174315235936206e+00,1.868092004430391251e+00,1.541410829811639571e+00,5.746699435108030052e+00,0.000000000000000000e+00,1.330477511092211129e+00,9.338570555920542304e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144100284976605542e+00,5.848060367639812407e-01,8.373967894044920257e-01,9.340460022151956254e-01,1.310199205339893602e+01,6.465036864496533475e+00,8.965856607948226031e-01,1.330477511092211129e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541410829811639571e+00,0.000000000000000000e+00,8.965856607948226031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.720501424883027708e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340460022151956254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497851589977457376e+00
2.860250712441513854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401069003322793494e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.707054149058197856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
8.580752137324541007e-01,1.754418110291943833e+00,3.349587157617968103e+00,0.000000000000000000e+00,7.707054149058197856e-01,7.183374293885037565e-01,0.000000000000000000e+00,8.869850073948074565e-01,9.338570555920542304e-01,9.985677266516382877e-01
5.148451282394725048e+00,5.848060367639812185e+00,6.699174315235936206e+00,4.670230011075978460e+00,1.001917039377565644e+01,6.465036864496533475e+00,5.379513964768936063e+00,4.434925036974037282e-01,9.338570555920542304e+00,4.992838633258191439e-01
8.580752137324541007e-01,4.093642257347868352e+00,3.349587157617968103e+00,3.269161007753184744e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075902792953787213e+01,0.000000000000000000e+00,1.214014172269670411e+01,1.497851589977457376e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.373967894044920257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.276099625563758444e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.720501424883027708e-01,1.754418110291943833e+00,1.674793578808984051e+00,4.670230011075978127e-01,7.707054149058197856e-01,0.000000000000000000e+00,6.276099625563758444e+00,1.773970014789614913e+00,9.338570555920542304e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,4.992838633258191439e-01
0.000000000000000000e+00,2.339224147055924963e+00,3.349587157617968103e+00,4.670230011075978127e-01,7.707054149058197856e-01,4.310024576331022317e+00,0.000000000000000000e+00,4.434925036974037282e-01,9.338570555920542304e-01,0.000000000000000000e+00
2.860250712441513854e-01,1.169612073527962481e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.477759563964017531e+00,5.028362005719526628e+00,8.069270947153404094e+00,4.434925036974037282e-01,9.338570555920542304e-01,9.985677266516382877e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.373967894044920257e-01,0.000000000000000000e+00,7.707054149058197856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.338570555920542304e-01,4.992838633258191439e-01
2.002175498709059642e+00,2.924030183819906092e+00,3.349587157617968103e+00,9.340460022151956254e-01,2.312116244717459246e+00,4.310024576331022317e+00,8.069270947153404094e+00,8.869850073948074565e-01,3.735428222368216922e+00,5.492122496584010527e+00
2.860250712441513854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.338570555920542304e-01,0.000000000000000000e+00
2.860250712441513854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541410829811639571e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.339224147055924963e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.873349717554015026e+00,0.000000000000000000e+00,4.434925036974037282e-01,9.338570555920542304e-01,4.992838633258191439e-01
2.860250712441513854e-01,0.000000000000000000e+00,8.373967894044920257e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541410829811639571e+00,0.000000000000000000e+00,8.965856607948226031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.169612073527962481e+00,0.000000000000000000e+00,1.401069003322793494e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869850073948074565e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,4.670230011075978127e-01,0.000000000000000000e+00,7.183374293885037565e-01,2.689756982384468031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
0.000000000000000000e+00,5.848060367639812407e-01,2.512190368213476077e+00,0.000000000000000000e+00,1.541410829811639571e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869850073948074565e-01,9.338570555920542304e-01,4.992838633258191439e-01
2.860250712441513854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.707054149058197856e-01,7.183374293885037565e-01,0.000000000000000000e+00,4.434925036974037282e-01,9.338570555920542304e-01,4.992838633258191439e-01
5.720501424883027708e-01,1.754418110291943833e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541410829811639571e+00,4.310024576331022317e+00,8.965856607948226031e-01,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.860250712441513854e-01,5.848060367639812407e-01,8.373967894044920257e-01,0.000000000000000000e+00,1.541410829811639571e+00,2.873349717554015026e+00,0.000000000000000000e+00,1.330477511092211129e+00,0.000000000000000000e+00,4.992838633258191439e-01
